Nr.,Intrebare,Raspunsuri correcte,Raspunsuri incorrecte,Explicatie
599. ,Ce semnifică indicatoarele de semnalizare din imagine?,B „Panouri succesive pentru curbe deosebit de periculoase la stânga”,A „Ocolire prin stânga”C „Curbă la stânga”,
600. ,"Din punct de vedere al conduitei preventive, cum trebuie să procedaţi în această situaţie?",A reduceţi viteza deoarece copilul s-ar putea întoarce pentru a lua mingea din drum,B menţineţi viteza deoarece copiii au fost avertizaţi şi rămân în siguranţă pe trotuarC măriţi viteza deoarece copiii nu aleargă pe stradă,
601. ,În care dintre următoarele situaţii sunteţi obligat să circulaţi cu o viteză care să nu depăşească 30 km/h în localităţi?,B la trecerea prin intersecţiile cu circulaţie nedirijată,A într-o zonă rezidenţială semnalizată ca atareC într-o zonă pietonală semnalizată ca atare,"Regulamentul Rutier
Art. 123 - Conducatorul de vehicul este obligat sa circule cu o viteza care sa nu depaseasca 30 km/h în localitati sau 50 km/h în afara localitatilor, în urmatoarele situatii:
    a) la trecerea prin intersectiile cu circulatie nedirijata;"
602. ,"Ce se înţelege prin vigilenţă, din punct de vedere al conduitei preventive?",C menţinerea neîntreruptă a atenţiei pe toată durata deplasării,A capacitatea de a nu intra în conflict cu organele de poliţie rutierăB să fiţi odihnit şi bine alimentat pentru a nu fi obligat să opriţi pe traseu,
603. ,"Într-o intersecţie, prezenţa unei ambulanţe ce se deplasează la o intervenţie obligă pe ceilalţi conducători:",C să acorde prioritate de trecere ambulanţei,A să reducă viteza şi să-şi continue drumul cu atenţieB să respecte semnificaţia culorii semaforului,
604. ,La semnalul nevăzătorilor care traversează strada sunteţi obligat:,B să opriţi autovehiculul,A să reduceţi viteza autovehiculului şi să circulaţi cu atenţieC să reduceţi viteza autovehiculului şi să claxonaţi,
605. ,Indicatorul semnifică:,B o trecere la nivel cu calea ferată industrială,A o trecere la nivel cu calea feratăC apropierea de un depou de tramvaie,
606. ,"În situaţia dată, aveţi prioritate faţă de vehiculele care circulă din sens opus?",A nu,B daC indicatorul se referă la faptul că circulaţia se desfăşoară în ambele sensuri,
607. ,Cum veţi proceda în situaţia dată?,B opriţi şi aşteptaţi apariţia luminii de culoare verde,A reduceţi viteza şi traversaţi cu atenţieC acordaţi prioritate pietonilor după care vă continuaţi deplasarea,
608. ,Care este traseul optim pentru a întoarce în intersecţia prezentată?,B traseul 2,A traseul 1C traseul 3,"Intersecția este o intersecție cu sens giratoriu. Este recomandat conducătorilor de vehicule care doresc să intre într-o intersecție cu sens giratoriu să se angajeze pe banzile de circulatie, în funcție de direcția dorită de deplasare, după cum urmează:
- cei care doresc să circule pe prima arteră la dreapta, se vor angaja pe banda de lângă bordura trotuarului sau acostament;
- cei care doresc să circule pe direcția înainte, se vor angaja pe oricare dintre benzi, dar dacă sensul giratoriu are mai mult de 2 benzi, se va evita să se circule pe banda de lângă axa drumului.
- iar cei care doresc să circule la stânga sau să întoarcă, se vor angaja pe banda de lângă axa drumului."
609. ,Viraţi la stânga în intersecţie. Cum procedaţi?,B aveţi prioritate faţă de autoturismul alb din stânga,A acordaţi prioritate autoturismului din stângaC nu vă este permis să viraţi la stânga,"Având în vedere că această intersecție nu este dirijată, trebuie să aplicăm regula priorității de dreapta. În această situație autoturismul alb trebuie să vă acorde prioritate deoarece circulați din partea dreaptă a acestuia. Având prioritate, veți pătrunde primul în intersecție.Codul Rutier (OUG 195/2002)
Articolul 57
(1) La intersecţiile cu circulaţie nedirijată, conducătorul de vehicul este obligat să cedeze trecerea vehiculelor care vin din partea dreapta, în condiţiile stabilite prin regulament."
610. ,Cum procedaţi corect în această situaţie?,B permiteţi trecerea autocamionului,A vă angajaţi în traversare înaintea autocamionuluiC acordaţi prioritate de dreapta,"Codul Rutier (OUG 195/2002)
Art.59.
(2) În intersectii, conducatorii vehiculelor care vireaza spre stânga sunt obligati sa acorde prioritate de trecere vehiculelor cu care se intersecteaza si care circula din partea dreapta."
611. ,În ce situaţie este interzisă întoarcerea?,C în locurile unde soliditatea drumului nu permite,A în apropierea staţiilor de tramvaiB când vizibilitatea este redusă sub 100 m,"- se interzice întoarcerea vehiculului în locurile unde este interzisă oprirea voluntară a vehiculelor, în staţiile mijloacelor de transport public de persoane, precum şi la mai puţin de 25 m înainte şi după acestea. Dar varianta A de răspuns spune „în apropierea staţiilor de tramvai” iar în apropierea poate însemna si mai mult de acei 25 de metri. Prin urmare varianta A nu este corectă.
- se interzice întoarcerea vehiculului în locurile unde este interzisă oprirea voluntară a vehiculelor, cu excepția intersecțiilor, de exemplu în curbe şi în alte locuri cu vizibilitate redusă sub 50 m. Dar la varianta B scrie „când vizibilitatea este redusă sub 100 m”. Asadar varianta B nu este corectă.Regulamentul Rutier
Articolul 126 - Se interzice întoarcerea vehiculului:
    c) în locurile unde soliditatea drumului nu permite;"
612. ,"Ce obligaţii vă revin atunci când, pe un drum public, întâlniţi autovehicule aparţinând Serviciului de Ambulanţă sau Serviciului Român de Informaţii, care folosesc mijloacele de avertizare luminoasă şi sonoră?",C să reduceţi viteza şi să eliberaţi banda pe care vă deplasaţi sau să circulaţi cât mai aproape de bordură ori acostament,A să opriţi imediat pe dreapta părţii carosabileB să circulaţi în regim normal dar cu prudenţă şi folosind luminile intermitente de avarie,"Codul Rutier (OUG 195/2002)
Art. 32
(1) Semnalele speciale de avertizare luminoase sunt emise intermitent de dispozitivele de iluminare montate pe autovehicule şi au următoarele semnificaţii:
    b) lumina albastră obligă participanţii la trafic să acorde prioritate de trecere;
(2) Sunt autorizate să utilizeze semnale speciale de avertizare luminoase:
    b) pentru lumina albastră - autovehiculele aparținând poliției, jandarmeriei, poliției de frontieră, Agenției Naționale de Administrare Fiscală, serviciului de ambulanță sau medicină legală, protecției civile, Ministerului Apărării Naționale, unităților speciale ale Serviciului Român de Informații și ale Serviciului de Protecție și Pază, Administrației Naționale a Penitenciarelor din cadrul Ministerului Justiției, precum și autovehiculele de serviciu ale procurorilor din Ministerul Public, atunci când se deplasează în acțiuni de intervenție sau în misiuni care au caracter de urgență;"
613. ,Întoarcerea este interzisă:,B când există riscul ca marginea drumului să cedeze respectiv soliditatea drumului nu permiteC pe poduri,A pe drumurile cu circulaţie intensă,"Regulamentul Rutier

Articolul 126 - Se interzice întoarcerea vehiculului:
    a) în locurile în care este interzisă oprirea voluntară a vehiculelor, cu excepţia cazurilor prevăzute la art. 142 lit. f);
    c) în locurile unde soliditatea drumului nu permite;

Articolul 142 - Se interzice oprirea voluntară a vehiculelor:
    c) pe poduri, pe şi sub pasaje denivelate, precum şi pe viaducte;"
614. ,"Apropiindu-vă de o trecere la nivel cu calea ferată, observaţi că se coboară bariera. Cum procedaţi?",B opriţi în faţa barierei,A acceleraţi şi treceţi fără ezitare peste nivelul cu calea feratăC pentru a nu fi lovit de barieră o ocoliţi cu atenţie prin stânga,
615. ,"Când constataţi că aveţi anumite probleme cu vederea, trebuie:",B să evitaţi conducerea autovehiculului până când sunteţi consultat de medicul specialist urmând să vă conformaţi sfaturilor acestuia,A să vă cumpăraţi ochelari de vedere cu caracteristici superioareC să conduceţi folosind lumina de drum chiar şi în localităţi sau când din sens opus se apropie alte vehicule,"Codul Rutier (OUG 195/2002)
Articolul 21
(1) Conducătorii de autovehicule, de tractoare agricole sau forestiere ori de tramvaie trebuie să aibă cunoştinţele şi îndemânarea necesare conducerii şi să fie apţi din punct de vedere medical şi psihologic."
616. ,Imobilizarea unui vehicul de către poliţistul rutier se dispune:,C pentru refuzul de legitimare,A pentru lipsa triunghiurilor reflectorizanteB pentru lipsa trusei medicale de prim ajutor,"Codul Rutier (OUG 195/2002)
Capitolul VII - Raspunderea contraventionala
Art.117.
(1) Imobilizarea unui vehicul se dispune de catre politistul rutier în cazul savârsirii de catre conducatorul acestuia a uneia dintre urmatoarele fapte:
    e) refuza sa se legitimeze;"
617. ,"Pentru a conduce ecologic un autovehicul, se recomandă:",B menţinerea unei viteze constante de preferinţă medie,A folosirea motorului la relanti în cazul în care staţionaţi mai mult timp în acelaşi locC oprirea motorului în timp ce coborâţi o pantă pentru a economisi carburant,
618. ,Indicatorul semnifică:,C „Sfârşitul vitezei minime obligatorii”,A „Viteză minimă obligatorie”B „Sfârşitul limitării de viteză”,
619. ,Ce semnificaţie are indicatorul alăturat?,C vânt lateral,A antenă obligatorieB unde radar,
620. ,În situaţia dată puteţi continua depăşirea?,C da,A da dacă conducătorul autocamionului reduce vitezaB nu pentru că sunt trei benzi de circulaţie,
621. ,Se interzice întoarcerea vehiculului:,C în intersecţiile în care este interzis virajul la stânga,A pe drumurile supuse restricţiilor de vitezăB pe drumurile cu o singură bandă pe sens,"Regulamentul Rutier
Articolul 126 - Se interzice întoarcerea vehiculului:
    b) în intersecţiile în care este interzis virajul la stânga, precum şi în cele în care, pentru efectuare, este necesară manevrarea înainte şi înapoi a vehiculului;"
622. ,Vă este permis să parcaţi autovehiculul pe drumurile publice:,A în locurile special amenajate şi semnalizate prin indicatoare şi marcaje rutiere,B acolo unde nu există parcări amenajateC acolo unde circulaţia în ambele sensuri se desfăşoară fără dificultate,
623. ,Fenomenul de acvaplanare generează următoarele pericole:,C pierderea controlului asupra direcţiei,A stropirea cu apă a parbrizuluiB stropirea cu apă a clădirilor şi a pietonilor,
624. ,Ce le este interzis conducătorilor de autovehicule şi de tramvaie?,A să folosească telefoanele mobile în timpul mersului fără să aibă sistem de tip „mâini libere”,B să folosească luminile de avarie în localităţiC să se angajeze în discuţii cu alţi pasageri,"Codul Rutier (OUG 195/2002)
Articolul 36
(3) Conducătorilor de vehicule le este interzisă folosirea telefoanelor mobile atunci când aceştia se află în timpul mersului, cu excepţia celor prevăzute cu dispozitive tip «mâini libere»."
625. ,Conducătorul unui autovehicul este obligat:,B să aibă asupra sa actul de identitate permisul de conducere certificatul de înmatriculare sau înregistrare şi după caz atestatul profesional precum şi celelalte documente prevăzute de legislaţia în vigoare,A să nu permită pasagerilor folosirea telefonului mobil în timpul mersuluiC să verifice la fiecare deplasare presiunea din pneuri,
626. ,Fumul de culoare neagră emis de eşapament indică:,B un consum exagerat de combustibil,A defectarea supapelor de evacuareC un consum exagerat de ulei,
627. ,Indicatorul din imagine semnifică:,A „Circulaţie în ambele sensuri”,B „Circulaţia interzisă în ambele sensuri”C „Prioritate pentru circulaţia din sens invers”,
628. ,Semnalul poliţistului indică:,B măriţi viteza,A reduceţi vitezaC mergeţi cu prudenţă,
629. ,Cum este corect să procedaţi în situaţia prezentată?,B nu aveţi nicio obligaţie,A sunteţi obligat să aşteptaţiC semnalizaţi autobuzul galben că poate circula,
630. ,La întâlnirea cărui indicator este permisă întoarcerea autovehiculului?,C „Staţionarea interzisă”,A „Sens unic”B „Înainte”,
631. ,"În sensul conducerii ecologice a unui autovehicul, se recomandă:",A să evitaţi transportul obiectelor inutile în portbagaj sau în habitacluB să nu aveţi montat în permanenţă pe autovehicul portbagajul suplimentar,C să utilizaţi spoilere şi faruri suplimentare,
632. ,Sunteţi depăşit de un autovehicul care a apreciat greşit distanţa şi viteza cu care se apropie din sens opus un alt vehicul. Cum trebuie să procedaţi pentru a evita un accident rutier?,C reduceţi imediat viteza şi circulaţi cât mai aproape de marginea din dreapta a părţii carosabile pentru a-i permite efectuarea depăşirii şi reintrarea pe sensul normal de mers,A măriţi viteza de deplasare pentru a-l determina pe cel ce vă depăşeşte să renunţe la manevrăB claxonaţi şi îi faceţi semn cu braţul să nu mai depăşească,
633. ,Când se aplică regulile conduitei preventive?,C atât în timpul conducerii efective cât şi atunci când autovehiculul este oprit,A când conduceţi efectiv autovehiculul pe drumurile publiceB când autovehiculul este oprit pe partea carosabilă,
634. ,"În cazul imobilizării unei fracturi, atela trebuie să fie:",A rigidă şi suficient de lungă pentru a cuprinde capetele fracturii,B moaleC nu contează,
635. ,La întâlnirea indicatorului aveţi obligaţia:,A de a circula cu atenţie deoarece urmează o curbă la stânga,B de a schimba obligatoriu direcţia de mers spre stângaC de a reduce viteza deoarece urmează o intersecţie periculoasă,"La intalnirea indicatorului ""Curba la stanga"" conducatorul trebuie sa circule cu viteza redusa in curbe, iar daca vizibilitatea este redusa toate manevrele (depasirea, oprirea, stationarea, mersul inapoi, intoarcerea) sunt interzise."
636. ,Ce trebuie să facă conducătorul auto în situaţia prezentată?,A să reducă viteza,B să opreascăC să nu depăşească motocicleta de poliţie,
637. ,În ce ordine vor trece autovehiculele prin intersecţia prezentată?,B verde roşu albastru,A roşu verde albastruC albastru verde roşu,
638. ,În ce ordine vor trece prin intersecţie autovehiculele din imagine?,A autoturismul autocamionul motocicleta,B autocamionul motocicleta autoturismulC autocamionul autoturismul motocicleta,
639. ,În care dintre situaţii consumul de carburant al unui motor creşte?,A atunci când motorul nu atinge temperatura de funcţionareB atunci când fumul de eşapament este de culoare neagrăC atunci când motorul funcţionează cu întreruperi,,
640. ,Care dintre variantele de mai jos reprezintă calităţi ale unui ulei de motor?,B vâscozitateaC punctul de congelare,A culoarea,
641. ,Pe autostradă se interzice:,B învăţarea conducerii unui vehicul încercarea prototipurilor de şasiuri şi de vehicule cu motor,A circulaţia autovehiculelor în coloanăC executarea de lucrări pe partea carosabilă pe timp de noapte,"Codul Rutier (OUG 195/2002)
Articolul 74
(2) Pe autostrăzi sunt interzise învăţarea conducerii unui vehicul, încercările prototipurilor de şasiuri şi de autovehicule, manifestaţiile, defilările, caravanele publicitare, antrenamentele şi competiţiile sportive de orice fel, precum şi cortegiile."
642. ,Care este poziţia corectă a conducătorului auto în timpul conducerii?,B să stea cât mai confortabil pe scaun cu capul rezemat de tetieră şi cu ambele mâini pe volan în zona orelor 10:00-14:00,A să fie cât mai concentrat să ţină volanul strâns şi privirea îndreptată numai înainte şi să stea cât mai aproape de parbrizC cea mai corectă poziţie în timpul conducerii auto este aceea care previne apariţia somnului,
643. ,Cum este sancţionat conducătorul unui vehicul care a cumulat 15 puncte de penalizare?,B cu suspendarea dreptului de a conduce autovehicule pentru o perioadă de 30 de zile,A cu amendă contravenţionalăC cu amendă contravenţională şi suspendarea exercitării dreptului de a conduce pentru o perioadă de 60 de zile,"Codul Rutier (OUG 195/2002)
Art.111.
(1) Permisul de conducere sau dovada înlocuitoare a acestuia se retine în urmatoarele cazuri:
    a) la cumularea a cel putin 15 puncte de penalizare;"
644. ,Poliţistul rutier are dreptul de a confisca:,C dispozitivele care perturbă funcţionarea mijloacelor tehnice de supraveghere a traficului,A centurile de siguranţă neomologateB mijloacele proprii de detectare a dispozitivelor de măsurare a vitezei,
645. ,Imobilizarea unei fracturi fără atele se face cu:,B eşarfe şi triunghiuri de pânză,A o folie de material plasticC carton rigid,"Imobilizarea unei fracturi (de exemplu la mâini și picioare) se face prin fixarea cu atele a două articulații învecinate fracturii, mai sus și mai jos de locul fracturii. Sub atelă se aplică bandaj moale de tifon (sau vată) pentru prevenirea lezării țesuturilor moi. În cazul în care nu se dispune de atele, imobilizarea se poate face cu eșarfe sau triunghiuri de pânză. Osul fracturat se așează pe bucata de pânză, în poziție cât mai dreaptă, iar colțurile materialului se înnoadă pentru a putea fi suspendat. De exemplu, antebratul se pune pe bucata de pânză iar colturile înnodate se trec in jurul gâtului pentru a susține mâna în poziție orizontală."
646. ,Ce semnificaţie are indicatorul?,C „Drum cu denivelări”,A „Drum alunecos”B „Drum în lucru”,
647. ,Schimbarea direcţiei de mers la dreapta sau la stânga nu este permisă la întâlnirea:,B indicatorului 2,A indicatorului 1C ambelor indicatoare,"Indicatorul 1 - “Sens unic”, acest indicator are rolul de a informa conducătorii de vehicule că drumul pe care circulă este un drum cu sens unic.
Indicatorul 2 - “Înainte”, acest indicator obligă conducătorii de vehicule să circule pe direcția înainte în prima intersecție."
648. ,Ce obligaţii aveţi în situaţia prezentată în imagine?,B să reduceţi viteza,A să nu depăşiţi alte vehiculeC să opriţi la 50 m de calea ferată,"Indicatorul din imagine vă avertizează ca la 150 de metri urmează o trecere la nivel cu o cale ferată curentă, iar la trecerile la nivel cu calea ferată curentă aveți obligația de a reduce viteza de deplasare și să vă asigurați că din partea dreaptă sau din partea stângă nu se apropie un vehicul feroviar.
Este permis să depașiți alte vehicule sau să opriți la distanța de 150 de metri de trecerea la nivel cu calea ferată, deoarece depășirea și oprirea sunt interzise la mai puțin de 50 de metri de trecerea la nivel cu calea ferată."
649. ,Puteţi efectua depăşirea camionului?,B da deoarece interzicerea depăşirii se referă numai la autovehiculele destinate transportului de marfă,A nu deoarece nu aveţi vizibilitate suficientăC nu deoarece indicatorul interzice depăşirea autovehiculelor,
650. ,Se interzice întoarcerea vehiculului:,A pe marcajul pietonal,B la o distanţă mai mică de 50 m de marcajul pietonalC în intersecţii inclusiv în cele cu circulaţie în sens giratoriu,"Regulamentul Rutier
Articolul 126 - Se interzice întoarcerea vehiculului:
e) pe marcajul pietonal;"
651. ,Cum procedaţi când circulaţi pe un drum public şi întâlniţi indicatorul „Prioritate faţă de circulaţia din sens invers”?,B vă continuaţi deplasarea pentru că aveţi prioritate de trecere,A opriţi şi acordaţi prioritate de trecere vehiculelor care se apropie din sens opusC opriţi şi acordaţi prioritate numai vehiculelor cu gabarit depăşit care se apropie din sens opus,
652. ,Ce obligaţii vă revin în timpul conducerii autovehiculului cu privire la viteză?,A să respectaţi viteza maximă admisă pe sectorul de drum pe care circulaţi corespunzătoare categoriei din care face parte autovehiculul condusB să vă conformaţi limitelor de viteză impuse prin mijloacele de semnalizare specifice,C să rulaţi pe cât posibil în treptele inferioare de viteză pentru a nu polua mediul,
653. ,Care dintre faptele de mai jos constituie infracţiune şi se pedepseşte ca atare?,A conducerea pe drumul public a unui autovehicul neînmatriculatC conducerea pe drumul public a unui autovehicul cu număr de înmatriculare fals,B conducerea pe drumul public a unui autovehicul fără certificat de înmatriculare,"Codul Rutier (OUG 195/2002)
Capitolul VI - Infractiuni si pedepse
Art.85.
(1) Punerea în circulatie sau conducerea pe drumurile publice a unui autovehicul sau tramvai, neînmatriculat sau neînregistrat, se pedepseste cu închisoare de la unu la 3 ani.
(2) Punerea în circulatie sau conducerea pe drumurile publice a unui autovehicul sau tramvai cu numar fals de înmatriculare sau de înregistrare se pedepseste cu închisoare de la unu la 5 ani."
654. ,Oprirea este interzisă:,B la o distanţă mai mică de 25 m faţă de trecerea pentru pietoni,A pe drumurile publice unde circulă troleibuze şi tramvaieC în zona de staţionare cu durată limitată,
655. ,Ce trebuie să faceţi imediat după un accident cu un animal sălbatic?,A opriţi aprindeţi luminile de avarie şi asiguraţi locul accidentului,B înştiinţaţi societăţile de protecţie a animalelorC luaţi vânatul acasă şi comunicaţi societăţii de asigurare daunele suferite de autoturism,
656. ,"De ce este necesar să măriţi distanţa faţă de autovehiculul care circulă în faţa dvs., atunci când circulaţi pe un carosabil umed?",A deoarece aderenţa anvelopelor pe partea carosabilă scade iar spaţiul de frânare creşte,B deoarece nu puteţi sesiza prompt aprinderea lămpilor de stop ale autovehiculului din faţă atunci când acesta frâneazăC deoarece roţile autovehiculului din faţă aruncă spre dvs criblură,
657. ,Ce obligaţie are conducătorul unui autovehicul imobilizat într-un pasaj subteran?,A să oprească motorul şi să acţioneze luminile de avarie,B să tracteze autovehiculul până la ieşirea din pasajul subteranC să anunţe imediat pompierii în legătură cu locul în care se află,"Regulamentul Rutier
Articolul 141
(3) În cazul imobilizării involuntare a autovehiculului în pasaje subterane sau în tuneluri, conducătorul acestuia este obligat să oprească funcţionarea motorului.
(7) Nu este permisă oprirea sau staţionarea în tuneluri. În situaţii de urgenţă sau de pericol conducătorului de autovehicul îi este permisă oprirea sau staţionarea numai în locurile special amenajate şi semnalizate corespunzător. În caz de imobilizare prelungită a autovehiculului în tunel, conducătorul de vehicul este obligat să oprească motorul."
658. ,În ce situaţie se dispune imobilizarea vehiculului?,B când are defecţiuni grave la sistemul de direcţie,A când există date sau indicii că acesta face obiectul unei contravenţiiC când este în imposibilitatea de a se deplasa din cauza unor defecţiuni la motor,"Codul Rutier (OUG 195/2002)
Art.117.
(1) Imobilizarea unui vehicul se dispune de catre politistul rutier în cazul savârsirii de catre conducatorul acestuia a uneia dintre urmatoarele fapte:
    a) conducerea unui vehicul neînmatriculat sau neînregistrat ori cu numar de înmatriculare sau de înregistrare fals ori fara a avea montate placutele cu numarul de înmatriculare sau de înregistrare;
    b) conducerea unui vehicul a carui stare tehnica pune în pericol grav siguranta circulatiei, deterioreaza drumul public sau afecteaza mediul;
    c) conducerea unui vehicul cu încalcarea regulilor referitoare la transportul marfurilor periculoase ori cu gabarite si/sau mase depasite;
    d) conducerea unui vehicul despre care exista date sau indicii ca face obiectul unei fapte de natura penala;
    e) refuza sa se legitimeze;
    f) se afla sub influenta bauturilor alcoolice, a produselor sau substantelor stupefiante ori a medicamentelor cu efecte similare acestora, iar conducerea vehiculului nu poate fi asigurata de o alta persoana;
    g) nu respecta timpii de conducere si de odihna prevazuti de lege."
659. ,În ce situaţii se interzice circulaţia autoturismelor pe drumurile publice?,B când motorul emite noxe peste limita legală,A când nu au montate faruri de ceaţăC când nu sunt echipate cu cârlig pentru remorcare,
660. ,"În cazul unui accidentat care nu respiră, pulsul este verificat:",C pe partea laterală a epiglotei (Mărul lui Adam) în scobitura dintre trahee şi muşchii gâtului,A sub mandibulăB lângă ureche,
661. ,Ce semnificaţie are un astfel de marcaj rutier?,B marcaj pe o bandă de accelerare,A deviere temporară a circulaţieiC marcaj pentru spaţii interzise,"Regulamentul Rutier
Articolul 169
(1) Conducătorii de autovehicule care intra pe autostrăzi folosind banda de intrare (de accelerare) trebuie să cedeze trecerea autovehiculelor care circulă pe prima bandă a autostrăzilor şi să nu stânjenească în niciun fel circulaţia acestora.
(2) Conducătorii de autovehicule care urmează să părăsească autostrada sunt obligaţi să semnalizeze din timp şi să se angajeze pe banda de ieşire (de decelerare)."
662. ,Viteza maximă autorizată pe autostrăzi pentru autovehiculele din categoriile A şi B este de:,C 130 km/h,A 90 km/hB 110 km/h,
663. ,Ce indică semnalul poliţistului?,C reduceţi viteza,A oprireB măriţi viteza,
664. ,"În situaţia dată, veţi circula:",C cu luminile de întâlnire,A fără luminiB numai cu luminile de poziţie,
665. ,"De la ce distanţă trebuie să folosească un conducător de autovehicul mijloacele de avertizare sonoră, pentru a preveni pietonii şi pe ceilalţi conducători de vehicule?",C de la cel puţin 25 m de aceştia,A legea nu prevede o anumită distanţăB de la cel mult 30 m de aceştia,"Regulamentul Rutier
Art. 113 (1) Mijloacele de avertizare sonora trebuie folosite de la o distanta de cel putin 25 m fata de cei carora li se adreseaza."
666. ,Cum este definită depăşirea?,B manevra prin care un vehicul trece înaintea altui vehicul ori pe lângă un obstacol aflat pe acelaşi sens de circulaţie prin schimbarea direcţiei de mers şi ieşirea de pe banda de circulaţie sau din şirul de vehicule în care s-a aflat iniţial,A trecerea unui vehicul pe lângă altul când circulă în acelaşi sens dar pe o bandă alăturatăC trecerea unui vehicul prin dreptul altuia,"Codul Rutier (OUG 195/2002)
Art.45.
(1) Depasirea este manevra prin care un vehicul trece înaintea altui vehicul ori pe lânga un obstacol, aflat pe acelasi sens de circulatie, prin schimbarea directiei de mers si iesirea de pe banda de circulatie sau din sirul de vehicule în care s-a aflat initial.
(4) Nu constituie depasire, în sensul alin.(1), situatia în care un vehicul circula mai repede pe una dintre benzi decât vehiculele care circula pe alta banda în acelasi sens de circulatie."
667. ,"Cum procedează conducătorul de autovehicul când, la apropierea de o trecere la nivel cu calea ferată fără bariere, luminile roşii din dreptul indicatorului de atenţie în cruce se aprind şi se sting alternativ?",B opreşte vehiculul fără a depăşi indicatorul,A reduce viteza şi opreşte numai în cazul apropierii trenuluiC reduce viteza şi după ce se asigură îşi continuă deplasarea,"Regulamentul Rutier

Articolul 69
(1) Trecerea la nivel cu calea ferată curentă fără bariere sau semibariere se semnalizează, după caz, cu indicatoarele ""Trecere la nivel cu calea ferată simplă, fără bariere"" sau ""Trecere la nivel cu calea ferată dublă, fără bariere"", însoţite de indicatorul ""Oprire"".
(2) La trecerea la nivel cu calea ferată curentă prevăzută cu instalaţii de semnalizare automată fără bariere, interzicerea circulaţiei rutiere se realizează, optic, prin funcţionarea dispozitivelor cu lumini intermitent-alternative roşii şi stingerea semnalizării de control reprezentate de lumină intermitentă albă şi, acustic, prin emiterea de semnale sonore intermitente.

Articolul 138
(1) Conducătorul de vehicul este obligat să oprească atunci când:
    a) barierele sau semibarierele sunt coborâte, în curs de coborâre sau de ridicare;
    b) semnalul cu lumini roşii şi/sau semnalul sonor sunt în funcţiune;
    c) întâlneşte indicatorul ""Trecerea la nivel cu calea ferată simplă, fără bariere"", ""Trecerea la nivel cu calea ferată dublă, fără bariere"" sau ""Oprire""."
668. ,"Puteţi lăsa noaptea, pe un drum public, remorca autoturismului pe care îl conduceţi?",A nu întrucât în acest caz staţionarea este interzisă,B da deoarece remorca nu face parte din categoria autovehiculelorC da dacă luminile de poziţie sunt aprinse,
669. ,"Ce obligaţii are conducătorul unui autovehicul, dacă pe drumul pe care circulă observă evenimente de natură a pune în pericol siguranţa circulaţiei?",C să sesizeze cea mai apropiată unitate de poliţie în legătură cu obstacolele sau situaţiile care pun în pericol siguranţa circulaţiei,A să semnalizeze participanţii la trafic care circulă din sens opus schimbând alternativ lumina de drum cu lumina de întâlnireB să emită semnale acustice ori de câte ori se întâlneşte cu un alt vehicul circulând din sens opus,
670. ,"În cazul implicării într-un accident, puteţi părăsi locul acestuia fără încuviinţarea poliţiei, dacă a rezultat vătămarea integrităţii corporale a unei persoane?",C nu,A da dacă accidentul nu s-a produs din vina dvsB da în cazul în care autoturismul dvs nu a fost avariat,"Codul Rutier (OUG 195/2002)
Articolul 77
(1) Conducătorul unui vehicul implicat într-un accident de circulaţie în urma căruia a rezultat moartea sau vătămarea integrităţii corporale ori a sănătăţii unei persoane este obligat să ia măsuri de anunţare imediată a poliţiei, să nu modifice sau să şteargă urmele accidentului şi să nu părăsească locul faptei."
671. ,Care autovehicule pot fi echipate cu lumini speciale de avertizare de culoare albastră?,C vehiculele aparţinând poliţiei jandarmeriei şi poliţiei de frontieră,A legea nu prevedeB orice autovehicul pentru care se obţine aprobarea poliţiei rutiere,"Codul Rutier (OUG 195/2002)
(2) Sunt autorizate să utilizeze semnale speciale de avertizare luminoase:
    b) pentru lumina albastră - autovehiculele aparținând poliției, jandarmeriei, poliției de frontieră, Agenției Naționale de Administrare Fiscală, serviciului de ambulanță sau medicină legală, protecției civile, Ministerului Apărării Naționale, unităților speciale ale Serviciului Român de Informații și ale Serviciului de Protecție și Pază, Administrației Naționale a Penitenciarelor din cadrul Ministerului Justiției, precum și autovehiculele de serviciu ale procurorilor din Ministerul Public, atunci când se deplasează în acțiuni de intervenție sau în misiuni care au caracter de urgență;"
672. ,Căile respiratorii pot fi astupate prin:,C intrarea unor corpi străini pe căile respiratorii,A aşezarea pe spate a victimeiB aşezarea pe o parte a victimei,
673. ,"În această situaţie, cui trebuie să acordaţi prioritate?",A vehiculelor care circulă pe drumul transversal,B vehiculelor care circulă din partea stângăC niciunui vehicul,
674. ,Care dintre autoturismele din imagine circulă corect în intersecţie?,C toate cele patru autoturisme,A autoturismul mov şi cel roşuB autoturismul albastru şi cel roşu,
675. ,"Luminile de poziţie se folosesc, pe timp de zi, atunci când autovehiculul este oprit:",C pentru că vizibilitatea este redusă,A pentru urcarea sau coborârea pasagerilorB din cauza unor avarii,
684. ,Este permisă depăşirea vehiculelor în intersecţii?,B da dacă intersecţia este dirijată,A nuC da dar numai a bicicletelor şi a mopedelor,
